id,category,reviewTag*,title,desc,linkToRepository,linkToOpenedIssue,lastChecked,state,isAssigned,numUpvotes,numDownvotes,numComments,label*,monitoringTag*,monitoringComment
mauriciobaeza__empresa-libre__Versioning__requirementstxt__falcon__missing,Versioning,missing,GitLab config: 'requirements.txt' does not specify the exact version of all dependencies,DROPPED FOR NOW,https://gitlab.com/mauriciobaeza/empresa-libre,https://gitlab.com/mauriciobaeza/empresa-libre/issues/368,190902-192718,deleted,FALSE,0,0,0,NULL,reaction:negative,NULL
mauriciobaeza__empresa-libre__Versioning__requirementstxt__falcon__missing,Versioning,missing,GitLab config: 'requirements.txt' does not specify the exact version of all dependencies,DROPPED FOR NOW,https://gitlab.com/mauriciobaeza/empresa-libre,https://gitlab.com/mauriciobaeza/empresa-libre/issues/368,190902-192718,deleted,FALSE,0,0,0,NULL,decision:ignored,NULL
deltares__rtc-tools__Versioning__gitlabyaml__codecov__missing,Versioning,missing,GitLab config: '.gitlab-ci.yml' does not specify the exact version of all dependencies,DROPPED FOR NOW,https://gitlab.com/deltares/rtc-tools,https://gitlab.com/deltares/rtc-tools/issues/1117,190902-192943,closed,FALSE,0,0,0,NULL,reaction:negative,NULL
deltares__rtc-tools__Versioning__gitlabyaml__codecov__missing,Versioning,missing,GitLab config: '.gitlab-ci.yml' does not specify the exact version of all dependencies,DROPPED FOR NOW,https://gitlab.com/deltares/rtc-tools,https://gitlab.com/deltares/rtc-tools/issues/1117,190902-192943,closed,FALSE,0,0,0,NULL,decision:ignored,NULL
flatiron-dc__learning-git2__Job-Retry__s3-branch-deployment,Job-Retry,always,GitLab config: Job 's3-branch-deployment' is retried in case of failures,DROPPED FOR NOW,https://gitlab.com/flatiron-dc/learning-git2,https://gitlab.com/flatiron-dc/learning-git2/issues/1,190902-193021,opened,FALSE,0,0,0,NULL,NULL,NULL
svsamipillai__gitlab-hw__Vulnerability__--api-key-e2fbb215-565e-4274-8f2b-73f7670afa9f,Vulnerability,NULL,GitLab config: Hard-coded credentials in '.gitlab-ci.yml',DROPPED FOR NOW,https://gitlab.com/svsamipillai/gitlab-hw,https://gitlab.com/svsamipillai/gitlab-hw/issues/1,190902-192757,opened,FALSE,0,0,0,NULL,NULL,NULL
indybay__indybay-active__Manual-Job__build,Manual-Job,NULL,GitLab config: Job 'build' is manually triggered,DROPPED FOR NOW,https://gitlab.com/indybay/indybay-active,https://gitlab.com/indybay/indybay-active/issues/265,190902-192834,closed,FALSE,0,0,0,NULL,reaction:negative,NULL
indybay__indybay-active__Manual-Job__build,Manual-Job,NULL,GitLab config: Job 'build' is manually triggered,DROPPED FOR NOW,https://gitlab.com/indybay/indybay-active,https://gitlab.com/indybay/indybay-active/issues/265,190902-192834,closed,FALSE,0,0,0,NULL,decision:ignored,NULL
harbottle__puppet-mattermost__Manual-Job__push,Manual-Job,NULL,GitLab config: Job 'push' is manually triggered,DROPPED FOR NOW,https://gitlab.com/harbottle/puppet-mattermost,https://gitlab.com/harbottle/puppet-mattermost/issues/47,190902-193109,opened,FALSE,0,0,0,NULL,NULL,NULL
agrumery__aGrUM__Job-Retry__windows_agrum_2017,Job-Retry,always,GitLab config: Job 'windows_agrum_2017' is retried in case of failures,DROPPED FOR NOW,https://gitlab.com/agrumery/aGrUM,https://gitlab.com/agrumery/aGrUM/issues/37,190902-192916,opened,TRUE,0,0,0,NULL,decision:pending,NULL
sofreeus__aghi2gitlab__Manual-Job__dev,Manual-Job,NULL,GitLab config: Job 'dev' is manually triggered,DROPPED FOR NOW,https://gitlab.com/sofreeus/aghi2gitlab,https://gitlab.com/sofreeus/aghi2gitlab/issues/4,190902-193110,opened,FALSE,0,0,0,NULL,NULL,NULL
georgedorn__wonambi__Versioning__gitlabyaml__coverage__missing,Versioning,missing,GitLab config: '.gitlab-ci.yml' does not specify the exact version of all dependencies,DROPPED FOR NOW,https://gitlab.com/georgedorn/wonambi,https://gitlab.com/georgedorn/wonambi/issues/75,190902-193029,opened,FALSE,0,0,0,NULL,NULL,NULL
bachtungvantung__gitlab-ce__Job-Retry__update-tests-metadata,Job-Retry,always,GitLab config: Job 'update-tests-metadata' is retried in case of failures,DROPPED FOR NOW,https://gitlab.com/bachtungvantung/gitlab-ce,NULL,NULL,NULL,FALSE,0,0,0,NULL,NULL,NULL
derSchabi__tttrsss__Manual-Job__build,Manual-Job,NULL,GitLab config: Job 'build' is manually triggered,DROPPED FOR NOW,https://gitlab.com/derSchabi/tttrsss,NULL,NULL,NULL,FALSE,0,0,0,NULL,NULL,NULL
xonotic__xonstat__Versioning__requirementstxt__psycopg2__missing,Versioning,missing,GitLab config: 'requirements.txt' does not specify the exact version of all dependencies,DROPPED FOR NOW,https://gitlab.com/xonotic/xonstat,https://gitlab.com/xonotic/xonstat/issues/181,190902-193111,opened,FALSE,0,0,0,NULL,NULL,NULL
