ID,Repository Link,Remote Configuration File Link,Local Configuration File Link,Project,Category,Sub-Category,Stage,Entity,Message,Line-Number,Configuration File Name,Owner,Repository Name
cmc_system__cmc__Job-Allow-Failure__deploy,https://gitlab.com/cmc_system/cmc,https://gitlab.com/cmc_system/cmc/blob/master/.gitlab-ci.yml,target/projects/cmc_system__cmc/.gitlab-ci.yml,cmc_system__cmc,Job-Allow-Failure,,deploy,deploy,Allows failure of job `deploy` at stage `deploy`,99,.gitlab-ci.yml,cmc_system,cmc_system/cmc
PPL2018csui__Kelas-A__Kel-5__Vulnerability__--token-731120e2-5bab-4af3-84dc-787ed80b6980,https://gitlab.com/PPL2018csui/Kelas-A/Kel-5,https://gitlab.com/PPL2018csui/Kelas-A/Kel-5/blob/master/.gitlab-ci.yml,target/projects/PPL2018csui__Kelas-A__Kel-5/.gitlab-ci.yml,PPL2018csui__Kelas-A__Kel-5,Vulnerability,,test,test,--token=731120e2-5bab-4af3-84dc-787ed80b6980,24,.gitlab-ci.yml,PPL2018csui,PPL2018csui/Kelas-A/Kel-5
sbarthelemy__conan-public-recipes__Manual-Job__package-toolchain-ubuntu-16-04,https://gitlab.com/sbarthelemy/conan-public-recipes,https://gitlab.com/sbarthelemy/conan-public-recipes/blob/master/.gitlab-ci.yml,target/projects/sbarthelemy__conan-public-recipes/.gitlab-ci.yml,sbarthelemy__conan-public-recipes,Manual-Job,,build,package-toolchain:ubuntu-16.04,Manual job `package-toolchain:ubuntu-16.04` at stage `build`,187,.gitlab-ci.yml,sbarthelemy,sbarthelemy/conan-public-recipes
mergetb__engine__Vulnerability__-registry--quay-io-,https://gitlab.com/mergetb/engine,https://gitlab.com/mergetb/engine/blob/master/.gitlab-ci.yml,target/projects/mergetb__engine/.gitlab-ci.yml,mergetb__engine,Vulnerability,,deploy,deploy:containers, registry='quay.io',37,.gitlab-ci.yml,mergetb,mergetb/engine
PPL2017csui__PPLB5__Vulnerability__--api-key-60ef4cff-4fe8-4299-88ff-51e395d617e8,https://gitlab.com/PPL2017csui/PPLB5,https://gitlab.com/PPL2017csui/PPLB5/blob/master/.gitlab-ci.yml,target/projects/PPL2017csui__PPLB5/.gitlab-ci.yml,PPL2017csui__PPLB5,Vulnerability,,deploy,production,--api-key=60ef4cff-4fe8-4299-88ff-51e395d617e8,48,.gitlab-ci.yml,PPL2017csui,PPL2017csui/PPLB5
PPL2017csui__PPLB5__Vulnerability__--api-key-60ef4cff-4fe8-4299-88ff-51e395d617e8,https://gitlab.com/PPL2017csui/PPLB5,https://gitlab.com/PPL2017csui/PPLB5/blob/master/.gitlab-ci.yml,target/projects/PPL2017csui__PPLB5/.gitlab-ci.yml,PPL2017csui__PPLB5,Vulnerability,,deploy,staging,--api-key=60ef4cff-4fe8-4299-88ff-51e395d617e8,48,.gitlab-ci.yml,PPL2017csui,PPL2017csui/PPLB5
PPL2018csui__Kelas-A__Kel-1__Vulnerability__--api-key-0fef0dbf-10b4-431c-8111-68f6fa026bef,https://gitlab.com/PPL2018csui/Kelas-A/Kel-1,https://gitlab.com/PPL2018csui/Kelas-A/Kel-1/blob/master/.gitlab-ci.yml,target/projects/PPL2018csui__Kelas-A__Kel-1/.gitlab-ci.yml,PPL2018csui__Kelas-A__Kel-1,Vulnerability,,deploy,deploy_coba_coba,--api-key=0fef0dbf-10b4-431c-8111-68f6fa026bef,47,.gitlab-ci.yml,PPL2018csui,PPL2018csui/Kelas-A/Kel-1
PPL2018csui__Kelas-A__Kel-1__Vulnerability__--api-key-0fef0dbf-10b4-431c-8111-68f6fa026bef,https://gitlab.com/PPL2018csui/Kelas-A/Kel-1,https://gitlab.com/PPL2018csui/Kelas-A/Kel-1/blob/master/.gitlab-ci.yml,target/projects/PPL2018csui__Kelas-A__Kel-1/.gitlab-ci.yml,PPL2018csui__Kelas-A__Kel-1,Vulnerability,,deploy,deploy_production,--api-key=0fef0dbf-10b4-431c-8111-68f6fa026bef,47,.gitlab-ci.yml,PPL2018csui,PPL2018csui/Kelas-A/Kel-1
PPL2018csui__Kelas-A__Kel-1__Vulnerability__--api-key-0fef0dbf-10b4-431c-8111-68f6fa026bef,https://gitlab.com/PPL2018csui/Kelas-A/Kel-1,https://gitlab.com/PPL2018csui/Kelas-A/Kel-1/blob/master/.gitlab-ci.yml,target/projects/PPL2018csui__Kelas-A__Kel-1/.gitlab-ci.yml,PPL2018csui__Kelas-A__Kel-1,Vulnerability,,deploy,deploy_sit_uat,--api-key=0fef0dbf-10b4-431c-8111-68f6fa026bef,47,.gitlab-ci.yml,PPL2018csui,PPL2018csui/Kelas-A/Kel-1
masakura__issues__Job-Allow-Failure__chrome-branches,https://gitlab.com/masakura/issues,https://gitlab.com/masakura/issues/blob/master/.gitlab-ci.yml,target/projects/masakura__issues/.gitlab-ci.yml,masakura__issues,Job-Allow-Failure,,test,chrome:branches,Allows failure of job `chrome:branches` at stage `test`,151,.gitlab-ci.yml,masakura,masakura/issues
masakura__issues__Job-Allow-Failure__firefox-branches,https://gitlab.com/masakura/issues,https://gitlab.com/masakura/issues/blob/master/.gitlab-ci.yml,target/projects/masakura__issues/.gitlab-ci.yml,masakura__issues,Job-Allow-Failure,,test,firefox:branches,Allows failure of job `firefox:branches` at stage `test`,156,.gitlab-ci.yml,masakura,masakura/issues
